   2.9231222e-06   1.2654335e-05   2.3521729e-05   3.1506673e-05   3.7154034e-05   3.9603569e-05   4.0671514e-05   4.0764000e-05   4.0471580e-05   3.9866327e-05   3.9176964e-05   3.8354396e-05   3.7438799e-05   3.6570882e-05   3.5905541e-05   3.5297066e-05   3.4552159e-05   3.3974173e-05   3.3494403e-05   3.3207604e-05   3.2829492e-05   3.2651985e-05   3.2702169e-05   3.2652035e-05   3.2703419e-05   3.2710809e-05   3.2737272e-05   3.2590495e-05   3.2371471e-05   3.2200461e-05   3.2182512e-05   3.2346062e-05   3.2457427e-05   3.2717319e-05   3.3953098e-05   3.5528345e-05   3.6991959e-05   3.8329272e-05   4.0133095e-05   4.1588486e-05   4.2481772e-05   4.2833681e-05   4.2375950e-05   4.1620970e-05   3.9356032e-05   3.5430256e-05   3.1238695e-05   2.7157840e-05   2.3152321e-05   1.9380407e-05   1.6143011e-05   1.3480766e-05   1.1222467e-05   9.5730417e-06   8.0946330e-06   6.9702280e-06   5.9474424e-06   5.3345931e-06   5.2530876e-06   5.2809482e-06   5.2403208e-06   5.1034798e-06   5.0430893e-06   4.8489526e-06   4.4442883e-06   3.9728605e-06   3.4469167e-06   2.9760943e-06
   3.4244863e-06   1.1277247e-05   2.6153910e-05   4.0785220e-05   5.3656173e-05   6.2343493e-05   6.7102630e-05   6.9802616e-05   7.1000388e-05   7.1485978e-05   7.1407869e-05   7.1108681e-05   7.0343975e-05   6.9133083e-05   6.8156182e-05   6.7131539e-05   6.5903171e-05   6.4494277e-05   6.3352287e-05   6.2151257e-05   6.1037827e-05   6.0060796e-05   5.9686663e-05   5.9132907e-05   5.8565141e-05   5.8121542e-05   5.7681994e-05   5.7558001e-05   5.7318083e-05   5.7218959e-05   5.7674595e-05   5.8648856e-05   5.9324507e-05   6.0147179e-05   6.2496659e-05   6.5647450e-05   6.9086865e-05   7.1935218e-05   7.5157591e-05   7.8381024e-05   8.0584537e-05   8.1524083e-05   8.1083804e-05   7.9737772e-05   7.6119384e-05   6.9684582e-05   6.1128078e-05   5.2161069e-05   4.3541975e-05   3.5822143e-05   2.9248264e-05   2.3906952e-05   1.9506813e-05   1.6038907e-05   1.3264513e-05   1.1056737e-05   9.3215693e-06   8.0078161e-06   6.9611719e-06   6.5628718e-06   6.5037173e-06   6.1251951e-06   5.6874035e-06   5.3666148e-06   4.8978384e-06   4.4183999e-06   3.9125724e-06   3.4062205e-06
   3.0365185e-06   7.1008303e-06   1.9823832e-05   3.7261341e-05   5.5618434e-05   7.2379783e-05   8.5356964e-05   9.5424729e-05   1.0330711e-04   1.0932784e-04   1.1384906e-04   1.1749931e-04   1.2008749e-04   1.2146648e-04   1.2223867e-04   1.2284595e-04   1.2279467e-04   1.2207500e-04   1.2109649e-04   1.2008422e-04   1.1893839e-04   1.1779210e-04   1.1698954e-04   1.1647686e-04   1.1567346e-04   1.1481556e-04   1.1385794e-04   1.1326046e-04   1.1272323e-04   1.1214523e-04   1.1193375e-04   1.1261728e-04   1.1324305e-04   1.1357775e-04   1.1522421e-04   1.1800508e-04   1.2127433e-04   1.2462678e-04   1.2764182e-04   1.3068811e-04   1.3340665e-04   1.3460199e-04   1.3431806e-04   1.3243778e-04   1.2781387e-04   1.1860228e-04   1.0523669e-04   9.0377183e-05   7.5706447e-05   6.2313935e-05   5.0556826e-05   4.0631967e-05   3.2687948e-05   2.6513098e-05   2.1780148e-05   1.8033793e-05   1.5006804e-05   1.2364463e-05   1.0236981e-05   8.8878876e-06   7.9449781e-06   7.2940017e-06   6.5002501e-06   5.8128534e-06   5.2070812e-06   4.6506009e-06   4.1335232e-06   3.6221266e-06
   3.3987235e-06   7.7114212e-06   1.4046272e-05   2.2144332e-05   3.0715710e-05   3.9940702e-05   4.9353738e-05   5.8900135e-05   6.9127657e-05   7.9487071e-05   8.8963322e-05   9.7405190e-05   1.0537079e-04   1.1241535e-04   1.1841997e-04   1.2386307e-04   1.2867440e-04   1.3278961e-04   1.3630358e-04   1.3935109e-04   1.4226038e-04   1.4491333e-04   1.4724569e-04   1.4938016e-04   1.5125049e-04   1.5231871e-04   1.5270431e-04   1.5240816e-04   1.5177313e-04   1.5035490e-04   1.4816852e-04   1.4541610e-04   1.4280826e-04   1.3949870e-04   1.3505197e-04   1.3041108e-04   1.2601759e-04   1.2210523e-04   1.1771063e-04   1.1349241e-04   1.1041622e-04   1.0804067e-04   1.0588012e-04   1.0310532e-04   9.9445678e-05   9.3834049e-05   8.5534807e-05   7.5417596e-05   6.4459692e-05   5.3844619e-05   4.4132660e-05   3.5739712e-05   2.8979418e-05   2.3630829e-05   1.9602550e-05   1.6579278e-05   1.4063948e-05   1.1846177e-05   1.0054085e-05   8.9087783e-06   7.8937875e-06   7.2680459e-06   6.5336559e-06   5.8560946e-06   5.3345278e-06   4.9370819e-06   4.4711201e-06   3.9693289e-06
   3.7196993e-06   1.1379726e-05   1.7004170e-05   2.1159846e-05   2.3748475e-05   2.5147011e-05   2.6465616e-05   2.7770054e-05   2.9371502e-05   3.1741324e-05   3.4157109e-05   3.6337305e-05   3.8495380e-05   4.0960160e-05   4.3528943e-05   4.6035211e-05   4.8262013e-05   5.0634861e-05   5.3073683e-05   5.5546767e-05   5.7842281e-05   6.0422189e-05   6.3008869e-05   6.5243020e-05   6.7039292e-05   6.8199312e-05   6.8892881e-05   6.8642207e-05   6.7469760e-05   6.5682198e-05   6.3110776e-05   5.9821071e-05   5.6298875e-05   5.2869011e-05   4.9286808e-05   4.5889636e-05   4.2784760e-05   4.0148634e-05   3.7664407e-05   3.5456576e-05   3.3628964e-05   3.2325787e-05   3.1254754e-05   3.0358501e-05   2.9583356e-05   2.8472159e-05   2.6494013e-05   2.4219426e-05   2.1790402e-05   1.9213175e-05   1.6477150e-05   1.3916635e-05   1.1873688e-05   1.0018423e-05   8.4970369e-06   7.4227512e-06   6.5133373e-06   5.6426863e-06   5.0356584e-06   4.7436223e-06   4.7340819e-06   4.9784590e-06   5.0578234e-06   4.8541569e-06   4.5306023e-06   4.2999923e-06   4.1088203e-06   3.8112378e-06
   3.1644777e-06   1.3622913e-05   2.3664674e-05   3.0268467e-05   3.4475806e-05   3.6327167e-05   3.6997316e-05   3.6899597e-05   3.6329451e-05   3.5788226e-05   3.4924422e-05   3.3933250e-05   3.2887814e-05   3.1816823e-05   3.1055261e-05   3.0300513e-05   2.9522210e-05   2.8786732e-05   2.8209204e-05   2.7661635e-05   2.7118888e-05   2.6727740e-05   2.6677521e-05   2.6547545e-05   2.6379781e-05   2.6193705e-05   2.6100171e-05   2.5966578e-05   2.5750675e-05   2.5718150e-05   2.5920754e-05   2.6144019e-05   2.6432112e-05   2.6658372e-05   2.7193210e-05   2.8106429e-05   2.9154610e-05   3.0004961e-05   3.0960692e-05   3.1759740e-05   3.2173702e-05   3.2794468e-05   3.2850294e-05   3.2912587e-05   3.2882519e-05   3.1818448e-05   2.9563939e-05   2.6402157e-05   2.2994927e-05   1.9887711e-05   1.7014721e-05   1.4264449e-05   1.1981327e-05   1.0100737e-05   8.5071320e-06   7.0975463e-06   5.8762614e-06   4.8493935e-06   4.0704254e-06   3.4185059e-06   3.1939485e-06   3.3922381e-06   3.7971725e-06   4.0189059e-06   3.9225437e-06   3.6915201e-06   3.5357120e-06   3.4313565e-06
   2.1729260e-06   1.3052006e-05   3.0315624e-05   4.3936034e-05   5.4366568e-05   6.1076925e-05   6.4639118e-05   6.6382872e-05   6.6741558e-05   6.6705610e-05   6.5967812e-05   6.4745171e-05   6.3107258e-05   6.1083390e-05   5.9169663e-05   5.7516036e-05   5.5760334e-05   5.3931700e-05   5.2232806e-05   5.0590256e-05   4.9052109e-05   4.7601501e-05   4.6571854e-05   4.5842097e-05   4.5125957e-05   4.4485579e-05   4.4060990e-05   4.3863505e-05   4.3706968e-05   4.3755336e-05   4.4469444e-05   4.5462786e-05   4.6438931e-05   4.7353195e-05   4.8727847e-05   5.0601234e-05   5.2956398e-05   5.5010629e-05   5.7113380e-05   5.9039837e-05   6.0200762e-05   6.1238095e-05   6.1802628e-05   6.1974554e-05   6.2038391e-05   6.0958985e-05   5.7598795e-05   5.1841896e-05   4.4893716e-05   3.7813915e-05   3.1466867e-05   2.5913826e-05   2.1086044e-05   1.7090270e-05   1.3744734e-05   1.0974823e-05   8.7060283e-06   6.8760944e-06   5.4410272e-06   4.3649381e-06   3.7803977e-06   3.3998913e-06   3.2368304e-06   3.3115912e-06   3.3874232e-06   3.2909757e-06   3.0839812e-06   2.9566771e-06
   2.0348830e-06   1.2476319e-05   3.2767453e-05   5.6575221e-05   7.7589465e-05   9.4307192e-05   1.0612105e-04   1.1376683e-04   1.1849972e-04   1.2186724e-04   1.2378078e-04   1.2429990e-04   1.2365865e-04   1.2196518e-04   1.1949540e-04   1.1711060e-04   1.1490482e-04   1.1238019e-04   1.0969580e-04   1.0701606e-04   1.0434278e-04   1.0174074e-04   9.9310822e-05   9.7464946e-05   9.6123271e-05   9.4903392e-05   9.3940951e-05   9.3352440e-05   9.3009966e-05   9.2871223e-05   9.3251745e-05   9.4777404e-05   9.6690361e-05   9.8491333e-05   1.0065007e-04   1.0347029e-04   1.0667965e-04   1.1050848e-04   1.1424887e-04   1.1769951e-04   1.2024135e-04   1.2171364e-04   1.2283229e-04   1.2353910e-04   1.2373964e-04   1.2245689e-04   1.1749352e-04   1.0676249e-04   9.2942660e-05   7.8544177e-05   6.5049521e-05   5.3107965e-05   4.2832107e-05   3.4255199e-05   2.7264950e-05   2.1566323e-05   1.6967227e-05   1.3260892e-05   1.0348419e-05   8.0873811e-06   6.4804272e-06   5.4166365e-06   4.7092328e-06   4.1999689e-06   3.8433770e-06   3.4921943e-06   3.1700560e-06   2.8293729e-06
   2.0228633e-06   1.1157690e-05   2.9403712e-05   5.2971323e-05   7.8484283e-05   1.0162221e-04   1.2099463e-04   1.3644151e-04   1.4816256e-04   1.5718048e-04   1.6471490e-04   1.7030159e-04   1.7374932e-04   1.7533824e-04   1.7538941e-04   1.7427382e-04   1.7264184e-04   1.7108896e-04   1.6945391e-04   1.6746932e-04   1.6520576e-04   1.6276807e-04   1.6024592e-04   1.5775286e-04   1.5550321e-04   1.5389457e-04   1.5287204e-04   1.5209868e-04   1.5148959e-04   1.5102725e-04   1.5073835e-04   1.5078996e-04   1.5184365e-04   1.5367102e-04   1.5557370e-04   1.5758616e-04   1.5957369e-04   1.6152689e-04   1.6452488e-04   1.6772642e-04   1.7022287e-04   1.7185114e-04   1.7262215e-04   1.7337707e-04   1.7460177e-04   1.7457877e-04   1.7068745e-04   1.5999290e-04   1.4307108e-04   1.2330574e-04   1.0351227e-04   8.5214371e-05   6.9059360e-05   5.5338622e-05   4.3967130e-05   3.4639001e-05   2.7126782e-05   2.1111884e-05   1.6394809e-05   1.2729326e-05   9.9571495e-06   8.0047063e-06   6.6242334e-06   5.4403298e-06   4.4454156e-06   3.6136561e-06   3.0082101e-06   2.5268492e-06
   1.7850602e-06   8.3708987e-06   2.0052503e-05   3.2917713e-05   4.4983792e-05   5.6421843e-05   6.7210480e-05   7.7748750e-05   8.7901876e-05   9.6870819e-05   1.0417754e-04   1.1024332e-04   1.1524776e-04   1.1903568e-04   1.2170476e-04   1.2339563e-04   1.2422533e-04   1.2444743e-04   1.2449473e-04   1.2464185e-04   1.2479053e-04   1.2468589e-04   1.2427013e-04   1.2357768e-04   1.2264363e-04   1.2155018e-04   1.2047276e-04   1.1963261e-04   1.1895895e-04   1.1815007e-04   1.1714329e-04   1.1588950e-04   1.1447482e-04   1.1321382e-04   1.1232018e-04   1.1129688e-04   1.0988002e-04   1.0822675e-04   1.0645587e-04   1.0527671e-04   1.0474091e-04   1.0435248e-04   1.0423406e-04   1.0445084e-04   1.0516457e-04   1.0631629e-04   1.0680397e-04   1.0465356e-04   9.8389833e-05   8.8556662e-05   7.6875680e-05   6.4805465e-05   5.3496281e-05   4.3512522e-05   3.4931757e-05   2.7727381e-05   2.1843243e-05   1.7086363e-05   1.3333794e-05   1.0446486e-05   8.2989218e-06   6.7307273e-06   5.4920213e-06   4.5126081e-06   3.7247058e-06   3.0672069e-06   2.5675772e-06   2.1862590e-06
   1.1378637e-06   4.6581581e-06   8.4443772e-06   1.0721048e-05   1.2030828e-05   1.2900576e-05   1.3873059e-05   1.5391572e-05   1.7122764e-05   1.8573919e-05   1.9468004e-05   2.0042712e-05   2.0385302e-05   2.0705481e-05   2.1095992e-05   2.1415735e-05   2.1608795e-05   2.1782682e-05   2.1978074e-05   2.2147589e-05   2.2314038e-05   2.2518849e-05   2.2710490e-05   2.2811514e-05   2.2803250e-05   2.2733306e-05   2.2550329e-05   2.2197911e-05   2.1758645e-05   2.1248210e-05   2.0724281e-05   2.0016461e-05   1.9261345e-05   1.8476855e-05   1.7559234e-05   1.6594437e-05   1.5697949e-05   1.4844121e-05   1.4031930e-05   1.3409923e-05   1.2972876e-05   1.2689966e-05   1.2700766e-05   1.2840339e-05   1.3212353e-05   1.3702772e-05   1.4565704e-05   1.5726767e-05   1.6758146e-05   1.6933184e-05   1.6144858e-05   1.4574931e-05   1.2647386e-05   1.0765802e-05   9.0128750e-06   7.4263137e-06   6.1047807e-06   4.9647863e-06   4.0325078e-06   3.3498088e-06   2.8166988e-06   2.4156863e-06   2.0270094e-06   1.6892034e-06   1.4441115e-06   1.2139966e-06   1.0227972e-06   8.8275635e-07
   4.8212887e-07   2.1597791e-06   3.1613567e-06   3.7990839e-06   4.0618205e-06   4.0640069e-06   4.2100592e-06   4.2310369e-06   4.2604973e-06   4.2002427e-06   4.1583707e-06   4.0525579e-06   3.9894516e-06   3.9353974e-06   3.8739981e-06   3.8154927e-06   3.7555161e-06   3.7119419e-06   3.6728916e-06   3.6261276e-06   3.5896763e-06   3.5674145e-06   3.5559466e-06   3.5220015e-06   3.4871733e-06   3.4578383e-06   3.3988805e-06   3.3288885e-06   3.2709810e-06   3.2203365e-06   3.1476260e-06   3.0717817e-06   3.0018870e-06   2.8828655e-06   2.8048336e-06   2.7212841e-06   2.6363322e-06   2.5308896e-06   2.4739600e-06   2.3913841e-06   2.4053861e-06   2.3656388e-06   2.3790667e-06   2.4062638e-06   2.4464003e-06   2.4857408e-06   2.4823614e-06   2.4900568e-06   2.4262350e-06   2.3241189e-06   2.1357631e-06   2.0349610e-06   1.8297021e-06   1.6356582e-06   1.4483601e-06   1.2906071e-06   1.1744904e-06   1.0785170e-06   9.4764339e-07   9.1801546e-07   8.4092925e-07   7.7482586e-07   6.9355270e-07   5.9839642e-07   5.5629872e-07   5.0073304e-07   4.5433285e-07   4.6886147e-07
